AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-3864.100000,-4147.690000,-3905.130000,-4047.690000,-3863.080000,-3587.690000,-4131.790000,-3595.900000,-4014.870000,-4010.770000,-4034.360000,-3915.380000,-3650.770000,-3840.510000,1
-3895.900000,-4191.280000,-3937.440000,-4074.360000,-3871.280000,-3599.490000,-4137.950000,-3602.560000,-4010.260000,-3987.180000,-4009.230000,-3924.100000,-3612.310000,-3836.410000,1
-3871.790000,-4154.360000,-3941.030000,-4073.850000,-3869.740000,-3612.820000,-4124.100000,-3602.050000,-4009.740000,-3986.670000,-4010.770000,-3922.560000,-3596.920000,-3816.410000,0
-3952.310000,-4210.260000,-3952.310000,-4079.490000,-3856.410000,-3566.670000,-4103.080000,-3577.950000,-3994.360000,-3984.100000,-4014.360000,-3932.820000,-3641.030000,-3862.560000,1
-3896.920000,-4201.030000,-3930.260000,-4060.510000,-3844.620000,-3564.620000,-4124.100000,-3563.080000,-3987.690000,-3957.950000,-3983.080000,-3912.820000,-3572.310000,-3830.770000,0
-3877.950000,-4165.130000,-3934.870000,-4077.950000,-3851.280000,-3581.540000,-4098.970000,-3589.740000,-3991.790000,-3967.180000,-3990.770000,-3910.770000,-3577.440000,-3822.560000,1
-3912.820000,-4208.210000,-3942.050000,-4090.260000,-3872.310000,-3581.030000,-4137.950000,-3595.380000,-4000.510000,-3961.540000,-3994.360000,-3917.950000,-3577.950000,-3843.590000,0
-3883.080000,-4197.440000,-3940.510000,-4064.100000,-3860.510000,-3618.460000,-4113.850000,-3584.620000,-4004.100000,-3976.410000,-4002.560000,-3937.950000,-3586.670000,-3829.230000,0
-3908.720000,-4183.590000,-3937.440000,-4076.920000,-3870.260000,-3580.510000,-4132.820000,-3608.210000,-4024.100000,-3985.640000,-4010.770000,-3926.670000,-3608.720000,-3860.510000,0
-3896.920000,-4151.790000,-3937.950000,-4086.150000,-3847.180000,-3576.410000,-4132.820000,-3593.330000,-3986.150000,-3964.100000,-3992.820000,-3922.050000,-3581.540000,-3845.640000,0
-3895.900000,-4156.410000,-3917.950000,-4054.870000,-3813.850000,-3540.000000,-4087.690000,-3524.100000,-3942.560000,-3917.440000,-3966.670000,-3895.900000,-3545.130000,-3824.100000,1
-3904.620000,-4194.360000,-3942.560000,-4082.560000,-3867.180000,-3589.230000,-4148.210000,-3575.380000,-3988.720000,-3960.510000,-3992.310000,-3924.100000,-3594.360000,-3842.050000,1
-3900.000000,-4200.510000,-3934.360000,-4089.230000,-3863.080000,-3587.180000,-4149.230000,-3589.740000,-4007.690000,-3973.850000,-4004.620000,-3929.230000,-3607.180000,-3860.000000,1
-3973.330000,-4207.690000,-3969.740000,-4109.230000,-3857.950000,-3581.540000,-4144.620000,-3587.690000,-4020.510000,-3987.180000,-4032.820000,-3954.870000,-3662.050000,-3925.130000,0
-3915.380000,-4211.790000,-3951.280000,-4106.150000,-3869.230000,-3586.670000,-4149.740000,-3585.640000,-4002.050000,-3963.590000,-4009.230000,-3929.740000,-3603.590000,-3855.380000,1
-3915.900000,-4188.210000,-3950.770000,-4080.510000,-3865.640000,-3574.360000,-4122.560000,-3592.820000,-3994.870000,-3961.030000,-4020.510000,-3935.380000,-3598.970000,-3846.150000,0
-3905.640000,-4203.080000,-3934.870000,-4090.770000,-3860.510000,-3581.540000,-4132.820000,-3571.280000,-3982.560000,-3956.920000,-3986.150000,-3909.230000,-3594.870000,-3837.950000,0
-3909.230000,-4209.230000,-3957.950000,-4103.080000,-3873.850000,-3585.640000,-4141.540000,-3575.900000,-3995.900000,-3957.950000,-4001.540000,-3933.330000,-3602.050000,-3844.620000,1
-3926.150000,-4235.900000,-3937.440000,-4082.560000,-3873.850000,-3588.210000,-4155.380000,-3605.130000,-4027.180000,-3985.640000,-4007.690000,-3942.560000,-3612.310000,-3861.540000,0
-3875.900000,-4184.620000,-3908.720000,-4049.740000,-3857.950000,-3586.670000,-4127.690000,-3585.640000,-3991.790000,-3959.490000,-3988.210000,-3902.560000,-3579.490000,-3814.360000,1
-3886.150000,-4194.360000,-3936.920000,-4102.560000,-3861.030000,-3588.720000,-4153.330000,-3596.920000,-4019.490000,-3984.620000,-4000.000000,-3932.310000,-3597.950000,-3848.720000,1
-3920.510000,-4173.850000,-3951.280000,-4077.950000,-3849.740000,-3571.280000,-4101.540000,-3618.460000,-4026.150000,-3996.920000,-4021.030000,-3931.790000,-3637.440000,-3886.150000,0
-3886.670000,-4221.030000,-3925.640000,-4091.790000,-3855.380000,-3581.030000,-4103.080000,-3583.080000,-4009.740000,-3976.920000,-3990.260000,-3914.870000,-3593.330000,-3812.820000,1
-3864.100000,-4163.080000,-3903.590000,-4063.590000,-3838.460000,-3551.790000,-4106.150000,-3553.330000,-3987.180000,-3947.180000,-3962.050000,-3891.280000,-3567.690000,-3804.100000,0
-3887.180000,-4160.510000,-3919.490000,-4041.540000,-3822.560000,-3557.950000,-4100.510000,-3540.510000,-3993.850000,-3965.640000,-3984.100000,-3912.310000,-3587.180000,-3843.080000,0
-3906.670000,-4204.620000,-3956.920000,-4091.280000,-3857.950000,-3574.870000,-4139.490000,-3597.950000,-4005.130000,-3976.410000,-4028.210000,-3931.790000,-3596.410000,-3853.850000,0
-3856.920000,-4226.150000,-3934.360000,-4107.690000,-3876.410000,-3584.620000,-4106.150000,-3577.950000,-4001.030000,-3978.970000,-3963.590000,-3890.260000,-3547.690000,-3792.820000,1
-3806.150000,-4128.720000,-3856.410000,-4013.330000,-3773.850000,-3501.540000,-4045.130000,-3518.460000,-3925.640000,-3888.210000,-3900.000000,-3843.080000,-3496.920000,-3732.820000,1
-3900.510000,-4189.740000,-3947.690000,-4065.130000,-3865.640000,-3596.410000,-4140.000000,-3599.490000,-4003.590000,-3977.440000,-4009.230000,-3935.380000,-3607.180000,-3841.540000,1
-3908.210000,-4176.410000,-3950.260000,-4079.490000,-3855.380000,-3581.030000,-4138.460000,-3573.330000,-3987.690000,-3961.540000,-4005.130000,-3925.640000,-3618.970000,-3845.640000,0
-3883.080000,-4164.100000,-3935.900000,-4090.260000,-3855.900000,-3578.970000,-4094.870000,-3565.640000,-3975.900000,-3969.230000,-3977.950000,-3905.640000,-3582.560000,-3827.690000,1
-3911.790000,-4210.770000,-3969.740000,-4093.850000,-3855.900000,-3572.310000,-4143.080000,-3588.210000,-4006.670000,-3975.900000,-4029.230000,-3938.970000,-3599.490000,-3865.640000,0
-3923.080000,-4238.460000,-3952.310000,-4096.920000,-3877.440000,-3593.330000,-4158.970000,-3599.490000,-4014.870000,-3987.180000,-4022.050000,-3935.900000,-3605.130000,-3872.310000,1
-3816.920000,-4120.000000,-3848.210000,-3998.970000,-3778.970000,-3506.150000,-4057.950000,-3512.820000,-3920.510000,-3887.690000,-3913.330000,-3853.850000,-3496.410000,-3739.490000,1
-3910.260000,-4231.790000,-3963.080000,-4091.790000,-3872.820000,-3591.790000,-4132.310000,-3595.380000,-4006.150000,-3970.770000,-4020.000000,-3928.210000,-3593.330000,-3831.790000,1
-3921.540000,-4213.850000,-3951.790000,-4097.440000,-3876.920000,-3601.030000,-4150.770000,-3589.740000,-3996.920000,-3984.100000,-3998.970000,-3932.820000,-3616.410000,-3862.560000,1
-3914.870000,-4171.790000,-3937.440000,-4080.510000,-3867.690000,-3587.180000,-4159.490000,-3608.210000,-4021.030000,-3978.460000,-4006.670000,-3932.820000,-3584.620000,-3857.440000,1
-3896.920000,-4211.280000,-3922.560000,-4067.690000,-3856.920000,-3567.180000,-4128.210000,-3573.330000,-3984.620000,-3961.030000,-3991.280000,-3912.310000,-3600.000000,-3835.900000,0
-3862.560000,-4160.000000,-3877.440000,-4043.080000,-3834.360000,-3547.690000,-4097.950000,-3544.100000,-3968.720000,-3940.510000,-3968.720000,-3895.900000,-3572.820000,-3812.310000,0
-3900.510000,-4212.310000,-3945.130000,-4074.870000,-3861.030000,-3587.180000,-4148.210000,-3595.380000,-4004.100000,-3972.820000,-4002.560000,-3932.310000,-3600.510000,-3842.560000,0
-3915.380000,-4224.100000,-3930.260000,-4066.670000,-3855.900000,-3580.000000,-4123.590000,-3587.690000,-4011.790000,-3987.180000,-4014.360000,-3933.850000,-3612.310000,-3860.510000,0
-3906.150000,-4188.210000,-3932.820000,-4076.920000,-3859.490000,-3584.100000,-4123.590000,-3580.510000,-4004.620000,-3979.490000,-3991.280000,-3918.970000,-3600.510000,-3833.850000,1
-3938.460000,-4200.000000,-3953.330000,-4094.360000,-3861.540000,-3573.850000,-4116.920000,-3586.670000,-3998.970000,-3974.360000,-4008.720000,-3935.900000,-3621.540000,-3882.560000,0
-3888.720000,-4154.360000,-3931.280000,-4058.460000,-3858.970000,-3613.330000,-4113.850000,-3592.310000,-4001.030000,-3966.150000,-4019.490000,-3912.310000,-3594.360000,-3845.640000,0
-3917.440000,-4221.030000,-3951.280000,-4091.790000,-3866.670000,-3594.360000,-4149.230000,-3583.590000,-4020.510000,-3969.230000,-4000.510000,-3930.260000,-3612.820000,-3856.920000,1
-3925.640000,-4211.280000,-3963.080000,-4093.330000,-3872.310000,-3587.180000,-4134.870000,-3574.870000,-3985.640000,-3969.230000,-3991.790000,-3936.920000,-3603.590000,-3854.360000,1
-3911.280000,-4206.670000,-3946.670000,-4080.000000,-3871.790000,-3587.690000,-4129.230000,-3595.380000,-3994.870000,-3969.740000,-3994.360000,-3924.620000,-3603.080000,-3844.100000,0
-3915.900000,-4182.560000,-3949.740000,-4077.440000,-3869.230000,-3583.080000,-4135.380000,-3608.210000,-4021.030000,-3989.740000,-4015.900000,-3935.900000,-3613.850000,-3860.000000,0
-3901.540000,-4182.560000,-3941.540000,-4078.970000,-3850.260000,-3595.900000,-4153.850000,-3592.310000,-4016.920000,-3976.410000,-4011.280000,-3924.100000,-3605.130000,-3843.590000,1
-3890.770000,-4151.280000,-3909.740000,-4030.770000,-3831.280000,-3552.310000,-4106.670000,-3554.360000,-3992.820000,-3972.820000,-3993.330000,-3907.180000,-3592.310000,-3847.180000,0
-3928.720000,-4214.870000,-3951.280000,-4089.740000,-3860.510000,-3582.050000,-4123.590000,-3587.690000,-4008.210000,-3980.510000,-4004.100000,-3940.000000,-3604.620000,-3868.720000,0
-3930.260000,-4178.460000,-3944.100000,-4076.920000,-3863.080000,-3583.080000,-4162.050000,-3600.510000,-4007.180000,-3975.380000,-4002.050000,-3929.740000,-3588.720000,-3872.310000,1
-3901.540000,-4192.820000,-3933.330000,-4062.560000,-3855.900000,-3575.380000,-4132.310000,-3580.510000,-3986.670000,-3965.130000,-3993.330000,-3929.740000,-3605.130000,-3846.670000,0
-3905.640000,-4201.540000,-3937.440000,-4073.330000,-3861.540000,-3587.180000,-4147.690000,-3572.820000,-4000.510000,-3968.210000,-3995.380000,-3921.540000,-3610.260000,-3846.150000,1
-3895.380000,-4190.260000,-3936.410000,-4075.380000,-3850.770000,-3600.510000,-4115.380000,-3580.000000,-3990.260000,-3956.920000,-3976.920000,-3911.280000,-3571.790000,-3830.770000,0
-3822.560000,-4165.130000,-3870.260000,-4011.790000,-3807.690000,-3532.310000,-4080.510000,-3538.460000,-3955.900000,-3934.870000,-3998.460000,-3877.440000,-3588.210000,-3801.540000,1
-3919.490000,-4208.210000,-3949.740000,-4103.080000,-3869.230000,-3584.100000,-4146.670000,-3583.590000,-3999.490000,-3973.330000,-4045.130000,-3940.510000,-3614.870000,-3848.210000,0
-3922.560000,-4208.210000,-3953.850000,-4080.510000,-3872.310000,-3577.950000,-4147.180000,-3594.360000,-4002.050000,-3984.620000,-4002.560000,-3929.230000,-3590.770000,-3865.640000,1
-3867.690000,-4174.360000,-3909.230000,-4058.970000,-3833.850000,-3552.310000,-4115.380000,-3556.920000,-3977.440000,-3936.920000,-3951.790000,-3888.720000,-3558.970000,-3807.690000,0
-3932.820000,-4234.870000,-3955.380000,-4103.590000,-3878.970000,-3594.870000,-4123.590000,-3603.590000,-4016.410000,-3984.100000,-4020.510000,-3936.410000,-3622.050000,-3872.310000,0
-3915.900000,-4217.440000,-3937.440000,-4081.030000,-3865.640000,-3573.330000,-4129.740000,-3572.820000,-3988.720000,-3974.870000,-3992.310000,-3920.510000,-3591.790000,-3868.210000,0
-3915.380000,-4178.970000,-3956.920000,-4087.690000,-3869.740000,-3590.770000,-4130.770000,-3580.510000,-4004.620000,-3989.230000,-4006.670000,-3950.260000,-3609.740000,-3860.510000,0
-3923.080000,-4204.100000,-3952.820000,-4081.540000,-3853.850000,-3585.640000,-4122.050000,-3585.640000,-4010.770000,-3981.540000,-4020.510000,-3937.440000,-3617.950000,-3876.920000,0
-3870.770000,-4175.380000,-3934.360000,-4064.620000,-3868.210000,-3601.030000,-4137.950000,-3611.790000,-4011.790000,-3976.410000,-4007.180000,-3914.360000,-3586.150000,-3799.490000,1
-3912.820000,-4199.490000,-3935.900000,-4083.080000,-3856.410000,-3595.380000,-4147.180000,-3583.590000,-4003.080000,-3976.410000,-3977.950000,-3900.000000,-3594.870000,-3841.030000,1
-3901.030000,-4205.130000,-3927.180000,-4064.620000,-3864.620000,-3583.080000,-4151.790000,-3570.770000,-3987.690000,-3947.180000,-3981.540000,-3907.690000,-3594.360000,-3843.080000,1
-3906.670000,-4205.130000,-3945.640000,-4083.590000,-3862.560000,-3603.590000,-4107.690000,-3590.260000,-4006.670000,-3988.210000,-4013.330000,-3947.180000,-3602.050000,-3852.310000,0
-3908.210000,-4186.670000,-3943.080000,-4082.050000,-3857.950000,-3584.100000,-4148.720000,-3588.720000,-3999.490000,-3969.230000,-4002.560000,-3931.790000,-3613.850000,-3846.150000,1
-3927.690000,-4222.050000,-3933.850000,-4074.870000,-3858.970000,-3580.000000,-4140.510000,-3590.260000,-4004.100000,-3987.690000,-4025.640000,-3926.670000,-3611.790000,-3868.210000,0
-3890.770000,-4173.850000,-3936.410000,-4090.260000,-3856.410000,-3572.310000,-4086.150000,-3577.950000,-3978.460000,-3963.080000,-3983.080000,-3908.720000,-3587.180000,-3833.330000,1
-3911.790000,-4203.590000,-3949.230000,-4097.950000,-3872.310000,-3587.690000,-4151.790000,-3593.330000,-4011.790000,-3970.770000,-4006.150000,-3933.330000,-3603.080000,-3853.850000,1
-3904.620000,-4186.150000,-3944.100000,-4061.540000,-3858.970000,-3583.080000,-4132.310000,-3613.330000,-4013.330000,-3967.180000,-4004.100000,-3925.640000,-3605.130000,-3846.670000,1
-3909.740000,-4170.260000,-3937.950000,-4067.690000,-3875.380000,-3616.920000,-4114.870000,-3600.000000,-4004.100000,-3976.410000,-4039.490000,-3928.210000,-3612.310000,-3847.690000,0
-3963.080000,-4175.900000,-3980.000000,-4077.440000,-3867.690000,-3582.050000,-4149.230000,-3596.410000,-4014.870000,-3997.950000,-4029.740000,-3961.030000,-3632.310000,-3903.080000,0
-3922.560000,-4214.360000,-3949.740000,-4081.540000,-3863.080000,-3584.620000,-4134.360000,-3585.640000,-4017.950000,-3986.670000,-4001.540000,-3934.870000,-3601.030000,-3863.590000,0
-3913.330000,-4206.670000,-3933.850000,-4091.790000,-3879.490000,-3575.380000,-4125.130000,-3584.620000,-4001.540000,-3957.440000,-3989.740000,-3916.410000,-3575.380000,-3841.540000,0
-3910.260000,-4252.820000,-3950.770000,-4105.640000,-3871.280000,-3591.790000,-4099.490000,-3561.030000,-3975.900000,-3947.180000,-3952.820000,-3890.770000,-3536.410000,-3825.640000,1
-3929.740000,-4221.540000,-3950.770000,-4093.330000,-3875.900000,-3589.230000,-4138.970000,-3587.180000,-4021.030000,-3984.100000,-4008.210000,-3933.850000,-3630.260000,-3868.210000,1
-3907.180000,-4201.030000,-3936.920000,-4084.620000,-3864.100000,-3589.740000,-4158.460000,-3591.280000,-4006.150000,-3983.590000,-4016.410000,-3938.970000,-3607.690000,-3872.310000,1
-3808.720000,-4114.870000,-3850.260000,-4007.180000,-3792.310000,-3502.560000,-4064.620000,-3511.790000,-3925.640000,-3888.210000,-3913.850000,-3837.440000,-3515.380000,-3754.360000,0
-3906.670000,-4157.950000,-3932.820000,-4078.460000,-3858.970000,-3569.740000,-4137.440000,-3584.100000,-3990.770000,-3962.050000,-3993.330000,-3921.030000,-3591.790000,-3852.820000,0
-3907.690000,-4202.050000,-3928.720000,-4094.870000,-3858.460000,-3576.920000,-4112.310000,-3573.850000,-3996.410000,-3962.050000,-3992.310000,-3918.970000,-3592.820000,-3841.540000,0
-3912.310000,-4189.740000,-3949.230000,-4083.080000,-3865.640000,-3584.100000,-4143.590000,-3591.280000,-4005.640000,-3974.870000,-4001.540000,-3931.790000,-3611.280000,-3839.490000,1
-3919.490000,-4221.030000,-3951.280000,-4088.720000,-3870.260000,-3591.790000,-4145.640000,-3586.150000,-3998.460000,-3964.100000,-4001.540000,-3928.210000,-3607.180000,-3856.920000,1
-3922.560000,-4167.690000,-3945.640000,-4059.490000,-3865.130000,-3591.280000,-4127.690000,-3584.100000,-4007.690000,-3996.920000,-4016.410000,-3942.050000,-3621.030000,-3877.440000,0
-3896.920000,-4225.130000,-3937.950000,-4103.590000,-3858.970000,-3567.690000,-4124.100000,-3565.130000,-3963.590000,-3943.080000,-3973.330000,-3921.540000,-3551.790000,-3819.490000,0
-3892.310000,-4209.740000,-3932.820000,-4094.360000,-3873.850000,-3598.970000,-4149.740000,-3602.560000,-4001.540000,-3970.260000,-3997.440000,-3926.150000,-3595.900000,-3830.770000,1
-3864.620000,-4217.440000,-3943.080000,-4082.560000,-3852.310000,-3591.280000,-4132.820000,-3602.050000,-4012.310000,-3975.900000,-4005.130000,-3918.460000,-3613.850000,-3826.670000,1
-3955.900000,-4195.380000,-3966.150000,-4103.080000,-3863.080000,-3582.560000,-4130.770000,-3591.280000,-4032.310000,-3988.210000,-4033.850000,-3954.360000,-3656.920000,-3920.510000,1
-3915.900000,-4217.950000,-3948.720000,-4094.870000,-3868.720000,-3580.000000,-4142.050000,-3576.920000,-3996.410000,-3964.100000,-4001.030000,-3924.100000,-3599.490000,-3838.460000,1
-3951.790000,-4190.260000,-3990.260000,-4095.380000,-3856.920000,-3596.920000,-4142.050000,-3598.460000,-4027.180000,-3986.150000,-4024.100000,-3959.490000,-3649.230000,-3904.100000,0
-3866.670000,-4235.900000,-3949.230000,-4085.640000,-3856.920000,-3596.410000,-4129.740000,-3603.080000,-4015.900000,-3981.030000,-4006.150000,-3915.380000,-3601.030000,-3810.770000,1
-3900.000000,-4199.490000,-3940.000000,-4078.460000,-3866.150000,-3597.950000,-4104.620000,-3587.180000,-4010.770000,-3977.950000,-4003.080000,-3930.260000,-3593.850000,-3850.260000,0
-3893.850000,-4170.770000,-3934.360000,-4074.870000,-3850.260000,-3561.540000,-4120.510000,-3570.770000,-3998.970000,-3970.770000,-4008.720000,-3921.540000,-3590.770000,-3833.330000,0
-3850.260000,-4226.150000,-3931.280000,-4099.490000,-3874.870000,-3613.850000,-4122.560000,-3593.850000,-3992.310000,-3953.850000,-3940.510000,-3895.900000,-3498.970000,-3752.310000,1
-3815.380000,-4113.330000,-3854.360000,-4004.100000,-3780.510000,-3487.180000,-4059.490000,-3507.180000,-3921.540000,-3885.640000,-3904.620000,-3836.920000,-3505.640000,-3749.230000,0
-3915.900000,-4197.950000,-3940.000000,-4079.490000,-3875.380000,-3587.180000,-4155.900000,-3597.440000,-4014.360000,-3982.560000,-4017.440000,-3932.310000,-3598.460000,-3864.100000,1
-3920.000000,-4222.050000,-3966.150000,-4111.790000,-3866.670000,-3575.900000,-4133.850000,-3583.590000,-3993.850000,-3976.410000,-4001.540000,-3940.000000,-3593.850000,-3857.440000,0
-3873.850000,-4180.000000,-3922.050000,-4065.640000,-3864.100000,-3573.850000,-4131.280000,-3567.180000,-3965.640000,-3952.820000,-3987.180000,-3901.540000,-3562.560000,-3807.180000,1
-3883.590000,-4188.210000,-3913.850000,-4048.210000,-3847.180000,-3566.150000,-4130.260000,-3568.720000,-3991.280000,-3953.330000,-3978.460000,-3901.030000,-3580.510000,-3824.620000,0
-3845.130000,-4141.030000,-3877.440000,-4020.000000,-3796.920000,-3527.690000,-4082.050000,-3558.460000,-3973.850000,-3923.080000,-3934.870000,-3876.410000,-3520.000000,-3765.640000,1
-3986.670000,-4182.560000,-3962.050000,-4087.690000,-3857.440000,-3573.330000,-4124.620000,-3593.850000,-4001.540000,-3976.410000,-4039.490000,-3961.540000,-3663.590000,-3937.440000,1
-3901.540000,-4157.440000,-3932.310000,-4062.560000,-3854.870000,-3571.280000,-4122.050000,-3584.620000,-3988.720000,-3971.790000,-3989.740000,-3926.670000,-3582.050000,-3848.720000,0
-3930.260000,-4205.130000,-3950.260000,-4109.740000,-3857.440000,-3587.690000,-4151.790000,-3602.560000,-4022.050000,-3994.870000,-4013.850000,-3934.870000,-3590.770000,-3868.720000,1
-3923.590000,-4186.150000,-3955.380000,-4090.260000,-3874.360000,-3600.000000,-4135.900000,-3596.920000,-4024.620000,-3994.870000,-4013.850000,-3937.440000,-3609.230000,-3866.670000,0
-3904.100000,-4186.670000,-3932.820000,-4078.970000,-3862.050000,-3573.330000,-4118.460000,-3568.210000,-3991.280000,-3960.000000,-3992.820000,-3913.330000,-3610.260000,-3844.620000,0
-3905.640000,-4193.850000,-3935.900000,-4076.410000,-3870.260000,-3577.440000,-4105.130000,-3582.560000,-4002.560000,-3970.260000,-4003.080000,-3919.490000,-3600.000000,-3844.100000,1
-3813.330000,-4190.770000,-3914.870000,-4069.230000,-3855.380000,-3571.790000,-4111.790000,-3580.510000,-3998.460000,-3935.900000,-3965.130000,-3889.740000,-3531.790000,-3758.460000,1
-3888.720000,-4181.030000,-3922.050000,-4056.920000,-3856.410000,-3578.460000,-4116.920000,-3585.640000,-4011.790000,-3967.180000,-3993.330000,-3912.820000,-3588.210000,-3840.510000,1
-3803.590000,-4178.460000,-3921.030000,-4060.510000,-3883.080000,-3602.050000,-4131.280000,-3581.540000,-3986.670000,-3934.870000,-3979.490000,-3885.130000,-3479.490000,-3715.900000,0
-3905.640000,-4202.050000,-3952.820000,-4084.100000,-3858.460000,-3586.670000,-4151.790000,-3590.260000,-4011.790000,-3978.460000,-4008.720000,-3929.740000,-3607.690000,-3854.360000,1
-3850.770000,-4206.670000,-3905.640000,-4077.950000,-3841.030000,-3566.150000,-4109.230000,-3559.490000,-3981.030000,-3936.920000,-3946.150000,-3891.280000,-3505.130000,-3752.820000,1
-3906.150000,-4201.540000,-3924.100000,-4077.440000,-3863.080000,-3576.920000,-4141.030000,-3572.310000,-3994.360000,-3970.770000,-4038.970000,-3922.050000,-3614.360000,-3849.740000,1
-3914.870000,-4191.790000,-3937.950000,-4089.230000,-3864.620000,-3590.260000,-4151.790000,-3588.720000,-4004.620000,-3980.510000,-4008.720000,-3932.820000,-3594.870000,-3862.050000,1
-3948.210000,-4173.850000,-3945.640000,-4060.000000,-3853.330000,-3585.640000,-4148.210000,-3613.850000,-4029.230000,-4011.280000,-4065.640000,-3947.180000,-3703.080000,-3909.230000,0
-3815.900000,-4143.590000,-3857.440000,-4015.900000,-3785.640000,-3504.620000,-4047.180000,-3522.560000,-3934.870000,-3893.330000,-3908.210000,-3856.920000,-3500.000000,-3743.590000,1
-3916.410000,-4210.770000,-3959.490000,-4115.380000,-3865.130000,-3575.900000,-4095.900000,-3568.720000,-3982.050000,-3978.460000,-4021.030000,-3926.150000,-3591.280000,-3858.460000,1
-3861.540000,-4153.330000,-3928.720000,-4063.590000,-3851.280000,-3574.870000,-4126.670000,-3583.080000,-4010.260000,-3981.030000,-4009.230000,-3922.050000,-3591.280000,-3810.260000,0
-3800.000000,-4175.900000,-3933.850000,-4062.050000,-3843.080000,-3597.440000,-4126.150000,-3605.130000,-4006.670000,-3937.440000,-3954.360000,-3892.820000,-3525.130000,-3742.560000,1
-3920.000000,-4209.740000,-3950.770000,-4106.150000,-3868.210000,-3583.590000,-4146.670000,-3588.210000,-4004.620000,-3971.280000,-4046.670000,-3949.230000,-3615.900000,-3853.330000,0
-3916.410000,-4174.360000,-3952.820000,-4090.770000,-3860.000000,-3583.080000,-4139.490000,-3598.970000,-4011.790000,-3973.330000,-3991.790000,-3927.690000,-3588.210000,-3853.330000,0
-3897.440000,-4195.380000,-3917.440000,-4044.620000,-3841.540000,-3576.410000,-4116.920000,-3570.770000,-4001.540000,-3967.180000,-3991.280000,-3909.230000,-3587.180000,-3849.230000,0
-3934.870000,-4223.590000,-3933.330000,-4066.150000,-3859.490000,-3571.280000,-4142.560000,-3587.690000,-4002.560000,-3982.560000,-4012.820000,-3921.540000,-3609.740000,-3888.720000,0
-3816.410000,-4124.100000,-3909.740000,-4053.330000,-3871.280000,-3597.950000,-4147.180000,-3600.510000,-4015.380000,-4004.620000,-4027.180000,-3915.900000,-3621.030000,-3798.460000,1
-3849.740000,-4212.310000,-3921.540000,-4086.670000,-3848.720000,-3568.720000,-4109.230000,-3582.050000,-3990.770000,-3940.510000,-3976.920000,-3900.000000,-3564.100000,-3789.740000,1
-3910.260000,-4207.180000,-3964.620000,-4092.310000,-3871.790000,-3606.670000,-4130.770000,-3589.230000,-4008.720000,-3984.620000,-3995.900000,-3928.210000,-3596.920000,-3851.790000,0
-3933.850000,-4231.790000,-3954.360000,-4083.080000,-3863.590000,-3590.770000,-4145.640000,-3576.410000,-3987.690000,-3966.150000,-4008.210000,-3931.790000,-3622.050000,-3863.080000,1
-3902.050000,-4146.670000,-3923.590000,-4061.540000,-3852.310000,-3568.210000,-4124.620000,-3581.540000,-3980.000000,-3963.080000,-3992.820000,-3913.850000,-3593.850000,-3846.670000,0
-3869.740000,-4148.720000,-3924.620000,-4079.490000,-3853.330000,-3569.230000,-4078.460000,-3573.850000,-3989.740000,-3958.460000,-3966.670000,-3892.820000,-3567.180000,-3812.820000,1
-3918.460000,-4190.770000,-3940.000000,-4078.460000,-3861.030000,-3584.100000,-4116.920000,-3585.130000,-4002.050000,-3985.130000,-3994.870000,-3922.560000,-3614.870000,-3837.950000,0
-3884.100000,-4211.280000,-3938.970000,-4092.820000,-3882.050000,-3585.130000,-4131.280000,-3560.510000,-3978.460000,-3962.560000,-4000.510000,-3913.330000,-3604.100000,-3821.540000,1
-3898.970000,-4206.670000,-3962.560000,-4077.440000,-3856.920000,-3583.590000,-4140.000000,-3583.080000,-3996.410000,-3961.540000,-3991.790000,-3928.210000,-3595.900000,-3846.150000,0
-3930.260000,-4174.360000,-3961.540000,-4063.080000,-3871.280000,-3592.310000,-4132.820000,-3590.260000,-4023.590000,-4009.230000,-4028.720000,-3954.360000,-3638.460000,-3891.790000,0
-3907.690000,-4193.330000,-3955.380000,-4081.540000,-3882.050000,-3607.180000,-4110.770000,-3590.260000,-4010.770000,-3985.130000,-4031.790000,-3931.280000,-3615.380000,-3854.870000,0
-3820.000000,-4124.100000,-3921.030000,-4040.000000,-3842.560000,-3567.690000,-4123.590000,-3606.150000,-4003.590000,-3949.740000,-3980.000000,-3894.870000,-3566.150000,-3758.460000,0
-3904.100000,-4175.900000,-3946.150000,-4091.790000,-3860.000000,-3582.560000,-4124.100000,-3597.440000,-4005.130000,-3982.050000,-4005.130000,-3928.720000,-3592.820000,-3859.490000,0
-3780.000000,-4144.100000,-3904.620000,-4048.720000,-3840.510000,-3572.310000,-4112.310000,-3585.130000,-3983.080000,-3929.230000,-3956.920000,-3885.130000,-3519.490000,-3729.230000,0
-3928.210000,-4215.900000,-3951.280000,-4093.330000,-3873.850000,-3586.670000,-4122.560000,-3576.920000,-3998.460000,-3983.590000,-4007.690000,-3927.690000,-3619.490000,-3881.540000,0
-3897.950000,-4191.280000,-3933.850000,-4077.950000,-3868.210000,-3583.080000,-4145.640000,-3593.850000,-4006.670000,-3985.640000,-4007.690000,-3932.820000,-3607.690000,-3836.410000,0
